Loading files
[1, 4, 7]
airmasses 1.00786431584 1.3 1.00786431245
airmasses 1.02053778074 1.3 1.02053777518
airmasses 1.08559185666 1.3 1.08559184438
airmasses 1.21938691066 1.3 1.21938688789
airmasses 1.46277714504 1.3 1.46277710328
airmasses 1.91845656721 1.3 1.91845648333
airmasses 2.9037911687 1.3 2.90379095817
airmasses 5.99804646929 1.3 5.99804555201
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.0973050503 1.3 10.0973027256
airmasses 3.70653306013 1.3 3.70653271002
airmasses 2.22770616723 1.3 2.22770604893
airmasses 1.61609888335 1.3 1.61609882851
airmasses 1.30334213042 1.3 1.30334210128
airmasses 1.13120344738 1.3 1.13120343137
airmasses 1.04060723081 1.3 1.04060722279
airmasses 1.00720739313 1.3 1.00720738988
airmasses 1.02310088693 1.3 1.02310088101
airmasses 1.09197873837 1.3 1.09197872555
airmasses 1.23132264472 1.3 1.23132262105
airmasses 1.48440797655 1.3 1.48440793301
airmasses 1.9608938017 1.3 1.96089371338
airmasses 3.00672182633 1.3 3.00672159972
airmasses 6.42952203155 1.3 6.42952098239
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.17598049961 1.3 9.17597849481
airmasses 3.55188829708 1.3 3.55188797636
airmasses 2.17179365145 1.3 2.17179353974
airmasses 1.58911267843 1.3 1.58911262597
airmasses 1.2886903971 1.3 1.28869036908
airmasses 1.12315478464 1.3 1.12315476927
airmasses 1.03682046556 1.3 1.03682045796
airmasses 1.0067582998 1.3 1.00675829666
airmasses 1.02588698911 1.3 1.02588698282
airmasses 1.09866004075 1.3 1.09866002737
airmasses 1.24372703475 1.3 1.24372701014
airmasses 1.50693569754 1.3 1.50693565212
airmasses 2.0054897598 1.3 2.00548966673
airmasses 3.11723409221 1.3 3.11723384774
airmasses 6.92187501891 1.3 6.92187381112
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.38006432103 1.3 8.3800626047
airmasses 3.40942040907 1.3 3.40942011438
airmasses 2.11881654586 1.3 2.11881644023
airmasses 1.5632466959 1.3 1.56324664568
airmasses 1.27459127436 1.3 1.27459124741
airmasses 1.11543599455 1.3 1.1154359798
airmasses 1.03327017988 1.3 1.03327017269
airmasses 1.00651661432 1.3 1.00651661124
airmasses 1.02889879598 1.3 1.02889878931
airmasses 1.10564319489 1.3 1.10564318093
airmasses 1.25661761141 1.3 1.25661758583
airmasses 1.53040596907 1.3 1.53040592166
airmasses 2.05239673513 1.3 2.05239663694
airmasses 3.23615252618 1.3 3.23615226179
airmasses 7.48723592026 1.3 7.48723452102
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.69425943118 1.3 7.69425795975
airmasses 3.2777983654 1.3 3.27779809386
airmasses 2.06856609304 1.3 2.06856599307
airmasses 1.53844310713 1.3 1.53844305904
airmasses 1.26102344396 1.3 1.26102341804
airmasses 1.10803811469 1.3 1.10803810053
airmasses 1.02995284955 1.3 1.02995284275
airmasses 1.00648211001 1.3 1.00648210693
airmasses 1.03213925253 1.3 1.03213924547
airmasses 1.11293606437 1.3 1.11293604982
airmasses 1.27001295414 1.3 1.27001292753
airmasses 1.55486774305 1.3 1.55486769356
airmasses 2.10178172277 1.3 2.10178161907
airmasses 3.36442390444 1.3 3.36442361776
airmasses 8.14020720249 1.3 8.14020557261
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.10145392336 1.3 7.10145265575
airmasses 3.15587568537 1.3 3.1558754345
airmasses 2.02085285747 1.3 2.02085276274
airmasses 1.51464811056 1.3 1.51464806449
airmasses 1.24796681483 1.3 1.2479667899
airmasses 1.10095266988 1.3 1.10095265631
airmasses 1.02686520373 1.3 1.02686519731
airmasses 1.0066547545 1.3 1.00665475138
airmasses 1.03561154697 1.3 1.0356115395
airmasses 1.12054696759 1.3 1.12054695243
airmasses 1.28393276337 1.3 1.28393273571
airmasses 1.58037355609 1.3 1.58037350439
airmasses 2.15382821696 1.3 2.15382810733
airmasses 3.50314029682 1.3 3.50313998512
airmasses 8.89752267287 1.3 8.89752076879
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.58624458035 1.3 6.5862434816
airmasses 3.04265998615 1.3 3.0426597538
airmasses 1.9755045592 1.3 1.97550446934
airmasses 1.49181159413 1.3 1.49181154997
airmasses 1.2354024424 1.3 1.23540241842
airmasses 1.0941716476 1.3 1.09417163459
airmasses 1.02400421719 1.3 1.02400421115
airmasses 1.00703470971 1.3 1.00703470651
airmasses 1.03931911817 1.3 1.03931911029
airmasses 1.12848470177 1.3 1.12848468598
airmasses 1.29839793911 1.3 1.29839791035
airmasses 1.60697985541 1.3 1.60697980137
airmasses 2.20873827762 1.3 2.20873816157
airmasses 3.65356745165 1.3 3.65356711174
airmasses 9.77580784074 1.3 9.77580562405
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.1356891667 1.3 6.13568820811
airmasses 2.93728827406 1.3 2.93728805836
airmasses 1.9323641914 1.3 1.93236410608
airmasses 1.46988683118 1.3 1.46988678883
airmasses 1.22331245426 1.3 1.22331243119
airmasses 1.08768747503 1.3 1.08768746258
airmasses 1.02136710323 1.3 1.02136709755
airmasses 1.00762233218 1.3 1.00762232884
airmasses 1.04326566394 1.3 1.04326565564
airmasses 1.13675856886 1.3 1.13675855241
airmasses 1.31343066635 1.3 1.31343063643
airmasses 1.63474736108 1.3 1.63474730457
airmasses 2.26673491349 1.3 2.26673479051
airmasses 3.81717992024 1.3 3.81717954837
airmasses 10.783452751 1.3 10.7834502216
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.73918549858 1.3 5.73918465694
airmasses 2.83900677697 1.3 2.83900657629
airmasses 1.89128837949 1.3 1.89128829841
airmasses 1.44883020604 1.3 1.44883016541
airmasses 1.21167998175 1.3 1.21167995957
airmasses 1.08149299786 1.3 1.08149298594
airmasses 1.01895130721 1.3 1.01895130187
airmasses 1.00841817385 1.3 1.00841817034
airmasses 1.04745514987 1.3 1.04745514113
airmasses 1.14537840334 1.3 1.14537838622
airmasses 1.32905450809 1.3 1.32905447696
airmasses 1.66374146932 1.3 1.66374141019
airmasses 2.32806483965 1.3 2.32806470914
airmasses 3.99570478874 1.3 3.9957043805
airmasses 11.8937442251 1.3 11.8937415322
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.38811847945 1.3 5.38811773598
airmasses 2.74715438818 1.3 2.7471542011
airmasses 1.85214594654 1.3 1.85214586941
airmasses 1.42860096591 1.3 1.42860092693
airmasses 1.200489097 1.3 1.20048907567
airmasses 1.07558146047 1.3 1.07558144907
airmasses 1.01675450061 1.3 1.01675449561
airmasses 1.00942298329 1.3 1.00942297957
airmasses 1.05189181895 1.3 1.05189180977
airmasses 1.15435460225 1.3 1.15435458443
airmasses 1.34529450684 1.3 1.34529447446
airmasses 1.69403270236 1.3 1.69403264045
airmasses 2.39300167904 1.3 2.39300154036
airmasses 4.19117646177 1.3 4.19117601194
airmasses 12.9533891017 1.3 12.9533869364
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.07548961198 1.3 5.07548895147
airmasses 2.6611489998 1.3 2.66114882507
airmasses 1.81481665549 1.3 1.81481658207
airmasses 1.40916099627 1.3 1.40916095885
airmasses 1.1897247547 1.3 1.18972473418
airmasses 1.06994648757 1.3 1.06994647668
airmasses 1.01477457576 1.3 1.01477457107
airmasses 1.01063770736 1.3 1.0106377034
airmasses 1.05658020207 1.3 1.05658019242
airmasses 1.16369815746 1.3 1.16369813892
airmasses 1.36217729531 1.3 1.3621772616
airmasses 1.72569721118 1.3 1.72569714632
airmasses 2.46184969331 1.3 2.46184954572
airmasses 4.40600570187 1.3 4.40600520421
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.79559368281 1.3 4.79559309289
airmasses 2.5804761611 1.3 2.5804759976
airmasses 1.77919010345 1.3 1.7791900335
airmasses 1.39047461719 1.3 1.39047458126
airmasses 1.17937273845 1.3 1.17937271872
airmasses 1.06458206712 1.3 1.06458205671
airmasses 1.01300964099 1.3 1.0130096366
airmasses 1.0120634933 1.3 1.01206348908
airmasses 1.0615251292 1.3 1.06152511908
airmasses 1.17342069055 1.3 1.17342067127
airmasses 1.37973121743 1.3 1.37973118235
airmasses 1.75881733862 1.3 1.75881727062
airmasses 2.53494814659 1.3 2.53494798928
airmasses 4.64306711767 1.3 4.64306656471
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.54375484026 1.3 4.54375431079
airmasses 2.5046796182 1.3 2.50467946494
airmasses 1.74516474696 1.3 1.74516468026
airmasses 1.37250839831 1.3 1.3725083638
airmasses 1.16941961115 1.3 1.16941959218
airmasses 1.05948253444 1.3 1.05948252451
airmasses 1.01145801638 1.3 1.01145801227
airmasses 1.01370169128 1.3 1.01370168678
airmasses 1.06673174161 1.3 1.066731731
airmasses 1.18353449036 1.3 1.18353447031
airmasses 1.39798646078 1.3 1.39798642425
airmasses 1.79348225128 1.3 1.79348217995
airmasses 2.61267643018 1.3 2.61267626224
airmasses 4.9058105477 1.3 4.9058099304
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.31611708208 1.3 4.3161166047
airmasses 2.43335338458 1.3 2.43335324071
airmasses 1.71264704076 1.3 1.71264697713
airmasses 1.35523099061 1.3 1.35523095745
airmasses 1.15985266912 1.3 1.15985265088
airmasses 1.05464255748 1.3 1.05464254802
airmasses 1.01011822997 1.3 1.01011822611
airmasses 1.01555385743 1.3 1.01555385262
airmasses 1.07220550492 1.3 1.07220549382
airmasses 1.19405255358 1.3 1.19405253273
airmasses 1.41697520165 1.3 1.4169751636
airmasses 1.82978865035 1.3 1.82978857545
airmasses 2.69546010565 1.3 2.69545992603
airmasses 5.1984032918 1.3 5.19840259918
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.5500712335 1.3 12.5500686981
airmasses 4.10947978075 1.3 4.10947934853
airmasses 2.36613506363 1.3 2.36613492835
airmasses 1.68155067484 1.3 1.68155061408
airmasses 1.33861297316 1.3 1.33861294129
airmasses 1.15065989965 1.3 1.15065988212
airmasses 1.05005712313 1.3 1.05005711412
airmasses 1.00898901446 1.3 1.00898901083
airmasses 1.0176217573 1.3 1.01762175217
airmasses 1.07795222325 1.3 1.07795221164
airmasses 1.20498862855 1.3 1.20498860687
airmasses 1.43673176419 1.3 1.43673172456
airmasses 1.86784157284 1.3 1.86784149413
airmasses 2.78377806174 1.3 2.7837778693
airmasses 5.52591172785 1.3 5.52591094646
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.4347445538 1.3 11.4347418899
airmasses 3.92116894173 1.3 3.92116854887
airmasses 2.30270020033 1.3 2.30270007296
airmasses 1.65179589698 1.3 1.65179583893
airmasses 1.32262671335 1.3 1.32262668272
airmasses 1.14182994166 1.3 1.14182992481
airmasses 1.04572152446 1.3 1.0457215159
airmasses 1.00806930442 1.3 1.00806930098
airmasses 1.01990736989 1.3 1.01990736441
airmasses 1.08397805443 1.3 1.08397804229
airmasses 1.2163572626 1.3 1.21635724007
airmasses 1.45729279528 1.3 1.45729275396
airmasses 1.90775529705 1.3 1.90775521427
airmasses 2.87817102933 1.3 2.87817082273
airmasses 5.89453191762 1.3 5.8945310309
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.3583455994 1.3 10.3583431919
airmasses 3.74893628785 1.3 3.74893592947
airmasses 2.24275748324 1.3 2.24275736315
airmasses 1.62330891001 1.3 1.62330885453
airmasses 1.30724623928 1.3 1.30724620984
airmasses 1.13335204927 1.3 1.13335203309
airmasses 1.04163134902 1.3 1.04163134089
airmasses 1.00735823384 1.3 1.00735823057
airmasses 1.02241289207 1.3 1.02241288625
airmasses 1.09028952629 1.3 1.09028951361
airmasses 1.22817385332 1.3 1.22817382988
airmasses 1.47869745681 1.3 1.47869741374
airmasses 1.94965436825 1.3 1.94965428112
airmasses 2.97925175983 1.3 2.97925153756
airmasses 6.31187762473 1.3 6.31187661222
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.40307973716 1.3 9.40307765104
airmasses 3.59087985509 1.3 3.59087952708
airmasses 2.18604465211 1.3 2.18604453874
airmasses 1.59602133421 1.3 1.59602128113
airmasses 1.29244712304 1.3 1.29244709473
airmasses 1.12521605803 1.3 1.12521604249
airmasses 1.03778246785 1.3 1.03778246014
airmasses 1.00685513433 1.3 1.00685513116
airmasses 1.02514074368 1.3 1.02514073748
airmasses 1.09689355434 1.3 1.0968935411
airmasses 1.24045470394 1.3 1.24045467958
airmasses 1.50098763768 1.3 1.50098759275
airmasses 1.99367476357 1.3 1.99367467177
airmasses 3.0877172529 1.3 3.08771701326
airmasses 6.7873260723 1.3 6.78732490867
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.57578086012 1.3 8.57577907286
airmasses 3.44538119585 1.3 3.44538089469
airmasses 2.13232499368 1.3 2.13232488652
airmasses 1.56986972683 1.3 1.56986967604
airmasses 1.27820637387 1.3 1.27820634664
airmasses 1.11741235356 1.3 1.11741233864
airmasses 1.03417102539 1.3 1.03417101809
airmasses 1.00655953352 1.3 1.00655953043
airmasses 1.02809357298 1.3 1.02809356641
airmasses 1.10379746064 1.3 1.10379744683
airmasses 1.25321708349 1.3 1.25321705816
airmasses 1.52420818758 1.3 1.5242081407
airmasses 2.03996521838 1.3 2.03996512156
airmasses 3.20436352232 1.3 3.20436326332
airmasses 7.33239428895 1.3 7.33239294302
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.8630084341 1.3 7.86300690314
airmasses 3.31105542949 1.3 3.31105515218
airmasses 2.08138433011 1.3 2.0813842287
airmasses 1.544795152 1.3 1.54479510337
airmasses 1.26450234021 1.3 1.26450231403
airmasses 1.10993184244 1.3 1.10993182813
airmasses 1.0307934302 1.3 1.0307934233
airmasses 1.00647115413 1.3 1.00647115106
airmasses 1.0312742629 1.3 1.03127425594
airmasses 1.1110089942 1.3 1.1110089798
airmasses 1.26647929192 1.3 1.26647926558
airmasses 1.54840717545 1.3 1.54840712651
airmasses 2.08868874098 1.3 2.08868863876
airmasses 3.33010352343 1.3 3.33010324279
airmasses 7.96103822138 1.3 7.96103665558
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.24759073321 1.3 7.24758941622
airmasses 3.18671127012 1.3 3.1867110141
airmasses 2.03302842139 1.3 2.03302832533
airmasses 1.52074279465 1.3 1.52074274806
airmasses 1.25131461988 1.3 1.2513145947
airmasses 1.10276592522 1.3 1.1027659115
airmasses 1.0276463463 1.3 1.02764633978
airmasses 1.00658991327 1.3 1.00658991017
airmasses 1.03468593766 1.3 1.03468593031
airmasses 1.11853635288 1.3 1.11853633787
airmasses 1.2802607308 1.3 1.28026070342
airmasses 1.57363617555 1.3 1.57363612443
airmasses 2.14002434711 1.3 2.14002423906
airmasses 3.46598904192 1.3 3.46598873702
airmasses 8.68953794507 1.3 8.68953611651
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.71354543412 1.3 6.71354429445
airmasses 3.07131884138 1.3 3.0713186044
airmasses 1.98708071737 1.3 1.98708062628
airmasses 1.49766161366 1.3 1.49766156901
airmasses 1.23862397752 1.3 1.23862395329
airmasses 1.09590647131 1.3 1.09590645816
airmasses 1.02472668528 1.3 1.02472667915
airmasses 1.00691592231 1.3 1.00691591914
airmasses 1.0383319702 1.3 1.03833196244
airmasses 1.12638820695 1.3 1.12638819132
airmasses 1.29458198022 1.3 1.29458195174
airmasses 1.59995058466 1.3 1.59995053125
airmasses 2.19416905231 1.3 2.19416893798
airmasses 3.6132375754 1.3 3.61323724317
airmasses 9.53497398095 1.3 9.53497184812
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.24728329017 1.3 6.24728229756
airmasses 2.96398360245 1.3 2.96398338258
airmasses 1.94338040581 1.3 1.94338031933
airmasses 1.47550402941 1.3 1.47550398661
airmasses 1.22641226864 1.3 1.22641224534
airmasses 1.08934579563 1.3 1.08934578304
airmasses 1.02203159907 1.3 1.0220315933
airmasses 1.00744948711 1.3 1.00744948382
airmasses 1.04221599015 1.3 1.04221598196
airmasses 1.13457372449 1.3 1.13457370822
airmasses 1.30946488231 1.3 1.30946485269
airmasses 1.62740997448 1.3 1.62740991863
airmasses 2.25134016765 1.3 2.25134004652
airmasses 3.77326554504 1.3 3.77326518188
airmasses 10.5093174831 1.3 10.5093150301
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.83762374938 1.3 5.83762287929
airmasses 2.86392509848 1.3 2.86392489404
airmasses 1.90178071229 1.3 1.90178063013
airmasses 1.45422564197 1.3 1.45422560091
airmasses 1.21466236982 1.3 1.21466234741
airmasses 1.083076637 1.3 1.08307662494
airmasses 1.01955847325 1.3 1.01955846782
airmasses 1.0081911087 1.3 1.00819110524
airmasses 1.04634189255 1.3 1.04634188392
airmasses 1.14310259869 1.3 1.14310258175
airmasses 1.32493263226 1.3 1.32493260146
airmasses 1.6560784837 1.3 1.65607842527
